recipe_id,categorien,recipe_name,avg_score,difficulty,rating_count,pre_time,calorie,ingredient,comment_user,recipe_url
1010591206190843,Backen & Süßspeisen,Lothars beste Nürnberger Elisenlebkuchen,4.87,simpel,1.145,45Min,None,"Ei(er),Zucker, braun,Honig,Zimt,Lebkuchengewürz,Salz,Mandel(n), gemahlen,Haselnüsse, gemahlen,Orangeat, im Mixer noch etwas zerkleinert,Zitronat, im Mixer noch etwas zerkleinert,Oblaten, 70 oder 90 mm,Kuvertüre",[],https://www.chefkoch.de/rezepte/1010591206190843/Lothars-beste-Nuernberger-Elisenlebkuchen.html
2642351415194117,Zubereitungsarten,Die perfekten Hamburgerbrötchen,4.87,normal,189,15Min,285kcal,"Wasser, warm,Milch,Hefe, frisch,Zucker,Salz,Butter, weich,Mehl (Typ 550),Ei(er),Milch,Wasser,Sesam zum Bestreuen",[],https://www.chefkoch.de/rezepte/2642351415194117/Die-perfekten-Hamburgerbroetchen.html
2559711400663888,Zubereitungsarten,Fior di mandorla,4.86,simpel,186,30Min,None,"Mandel(n), ohne Haut, gemahlen,Zucker,Vanillinzucker,Bittermandelaroma,Eiweiß,Puderzucker, zum Wälzen,Mandel(n), ganze, abgezogen, zum Garnieren",[],https://www.chefkoch.de/rezepte/2559711400663888/Fior-di-mandorla.html
2690541421778074,Zubereitungsarten,Aloha-Quarkmäusle,4.86,normal,54,45Min,None,"Mehl,Magerquark,Zucker,Ei(er),Salz,Backpulver,Vanillezucker,Vanilleschote(n), Mark ausgekratzt,Zitrone(n) (Bio), abgeriebene Schale,Butterschmalz zum Frittieren,Zucker,Zimt",[],https://www.chefkoch.de/rezepte/2690541421778074/Aloha-Quarkmaeusle.html
1256021231072628,Backen & Süßspeisen,Nussecken,4.85,normal,428,60Min,9360kcal,"Mehl,Backpulver,Zucker,Vanillezucker,Ei(er),Butter, weich,Marmelade, (Aprikosenmarmelade),Butter,Wasser oder Rum,Zucker, braun,Vanillezucker,Haselnüsse, gemahlene, Walnüsse, Mandeln (nach Belieben),Kuchenglasur, (Schokoladenglasur)",[],https://www.chefkoch.de/rezepte/1256021231072628/Nussecken.html
1521151257327860,Backen & Süßspeisen,Schneemoussetorte mit Rhabarber,4.85,normal,176,90Min,4251kcal,"Fett für die Form,Ei(er),Butter,Zucker und 4-5 EL extra,Salz,Vanillezucker,Mehl,Backpulver,Milch,Mandelblättchen,Rhabarber,Puddingpulver . (Vanille),Sahne,Puderzucker zum Bestäuben",[],https://www.chefkoch.de/rezepte/1521151257327860/Schneemoussetorte-mit-Rhabarber.html
3316941492622177,Spezielles,Low-Carb Brot - mein Bestes,4.85,normal,98,15Min,None,"Mandeln, gemahlen, blanchierte,Hanfmehl,Leinmehl,Flohsamenschalen, gemahlen,Sonnenblumenkerne,Himalayasalz oder Meersalz,Weinsteinbackpulver,Ei(er), oder große,Eiweiß, oder großes,Apfelessig,Wasser, kochendes,Sesam, geschälter",[],https://www.chefkoch.de/rezepte/3316941492622177/Low-Carb-Brot-mein-Bestes.html
3212831478161358,Zubereitungsarten,Grundrezept Biskuitboden,4.85,simpel,123,20Min,None,"Mehl,Speisestärke,Backpulver,Ei(er), Größe M,Salz,Zucker,Vanilleextrakt, alternativ 1 Pck. Vanillezucker,Wasser, heiß,Speisestärke werden durch 30 g Kakaopulver ersetzt",[],https://www.chefkoch.de/rezepte/3212831478161358/Grundrezept-Biskuitboden.html
2841831436245733,Zubereitungsarten,Hamburger und Hot Dog Buns,4.85,simpel,213,30Min,2219kcal,"Vollmilch,Frischhefe, 1/2 Würfel,Zucker,Salz,Honig,Rapsöl,Weizenmehl Type 550,Ei(er),Milch,Sesam, Mohn oder div. Körner nach Wahl",[],https://www.chefkoch.de/rezepte/2841831436245733/Hamburger-und-Hot-Dog-Buns.html
1949731317135673,Backen & Süßspeisen,Dinkelvollkornbrot,4.85,simpel,219,10Min,5578kcal,"Dinkelvollkornmehl,Hefe,Salz,Balsamico, dunkel,Sonnenblumenkerne,Wasser, lauwarm,Haferflocken, kernige,Butter oder Magarine",[],https://www.chefkoch.de/rezepte/1949731317135673/Dinkelvollkornbrot.html
2557531400251892,Zubereitungsarten,Rhabarber-Streusel-Kuchen,4.83,normal,141,20Min,5681kcal,"Rhabarber,Butter, flüssig,Mehl,Salz,Puderzucker,Vanillezucker,Butter, weiche,Zucker,Salz,Ei(er), Größe M,Mehl,Backpulver,Naturjoghurt",[],https://www.chefkoch.de/rezepte/2557531400251892/Rhabarber-Streusel-Kuchen.html
2636361414129018,Zubereitungsarten,Russischer Zupfkuchen,4.84,simpel,776,20Min,6659kcal,"Mehl,Kakaopulver, ungesüßt,Backpulver,Zucker,Vanillezucker,Ei(er),Butter,Fett,Butter,Magerquark,Zucker,Vanillezucker,Ei(er),Vanillepuddingpulver,Vanilleschote(n), das Mark davon",[],https://www.chefkoch.de/rezepte/2636361414129018/Russischer-Zupfkuchen.html
2200781352909710,Zubereitungsarten,Zimtschnecken mit Sahneguss,4.83,normal,270,25Min,4052kcal,"Milch,Hefe,Salz,Zucker,Vanillinzucker,Butter,Mehl,Butter, geschmolzen,Zucker,Zimt,Sahne,Zucker,Vanillinzucker",[],https://www.chefkoch.de/rezepte/2200781352909710/Zimtschnecken-mit-Sahneguss.html
378801124204434,Menüart,Friedas genialer Hefezopf,4.83,normal,4.148,30Min,5774kcal,"Weizenmehl, gutes 405-er,Milch, lauwarme,Zucker,Hefe, 1 Würfel,Butter, weiche,Salz,Ei(er),Zitronenschale, gerieben oder 5 Tropfen Bittermandelaroma,Ei(er) zum Bestreichen,Hagelzucker",[],https://www.chefkoch.de/rezepte/378801124204434/Friedas-genialer-Hefezopf.html
916071197018348,Backen & Süßspeisen,Sauerteig,4.83,simpel,508,15Min,1190kcal,"Mehl, Sorte nach Belieben,Wasser, lauwarmes",[],https://www.chefkoch.de/rezepte/916071197018348/Sauerteig.html
